PROVIDER;DESCRIPTION;ACCOUNT_NAME;ACCOUNT_ID;ASSESSMENTDATE;REQUIREMENTS_ID;REQUIREMENTS_DESCRIPTION;REQUIREMENTS_ATTRIBUTES_SECTION;REQUIREMENTS_ATTRIBUTES_PROFILE;REQUIREMENTS_ATTRIBUTES_ASSESSMENTSTATUS;REQUIREMENTS_ATTRIBUTES_DESCRIPTION;REQUIREMENTS_ATTRIBUTES_RATIONALESTATEMENT;REQUIREMENTS_ATTRIBUTES_IMPACTSTATEMENT;REQUIREMENTS_ATTRIBUTES_REMEDIATIONPROCEDURE;REQUIREMENTS_ATTRIBUTES_AUDITPROCEDURE;REQUIREMENTS_ATTRIBUTES_ADDITIONALINFORMATION;REQUIREMENTS_ATTRIBUTES_REFERENCES;REQUIREMENTS_ATTRIBUTES_DEFAULTVALUE;STATUS;STATUSEXTENDED;RESOURCEID;RESOURCENAME;CHECKID;MUTED;FRAMEWORK;NAME
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;3.1.4;Monitor, or ask software suppliers to monitor, dependencies between open-source components in use.;3 Dependencies;Level 1;Manual;Monitor, or ask software suppliers to monitor, dependencies between open-source components in use.;Monitoring dependencies between open-source components helps to detect if software has fallen victim to attack on a common open-source component. Swift detection can aid in quick application of a fix. It also helps find potential compliance problems with components usage. Some dependencies might not be compatible with the organization's policies, and other dependencies might have a license that is not compatible with how the organization uses this specific dependency. If dependencies are monitored, such situations can be detected and mitigated sooner, potentially deterring malicious attacks.;;For each open-source component, monitor its dependencies.;For each open-source component, ensure its dependencies are monitored.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;3.1.5;Prioritize trusted package registries over others when pulling a package.;3 Dependencies;Level 1;Manual;Prioritize trusted package registries over others when pulling a package.;When pulling a package by name, the package manager might look for it in several package registries, some of which may be untrusted or badly configured. If the package is pulled from such a registry, there is a higher likelihood that it could prove malicious. In order to avoid this, configure packages to be pulled from trusted package registries.;;For each package to be downloaded, configure it to be downloaded from a trusted source.;For each package registry in use, ensure it is trusted.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;3.1.6;A Software Bill of Materials (SBOM) is a file that specifies each component of software or a build process. When using a dependency, demand its SBOM and ensure it is signed for validation purposes.;3 Dependencies;Level 1;Manual;A Software Bill of Materials (SBOM) is a file that specifies each component of software or a build process. When using a dependency, demand its SBOM and ensure it is signed for validation purposes.;A Software Bill of Materials (SBOM) creates trust between its provider and its users by ensuring that the software supplied is the software described, without any potential interference in between. Signing an SBOM creates a checksum for it, which will change if the SBOM's content was changed. With that checksum, a software user can be certain nothing had happened to it during the supply chain, engendering trust in the software. When there is no such trust in the software, the risk surface is increased because one cannot know if the software is potentially vulnerable. Demanding a signed SBOM and validating it decreases that risk.;;For every artifact supplied, require and verify a signed Software Bill of Materials from its supplier.;For every artifact supplied, ensure it has a validated, signed Software Bill of Materials.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;3.1.7;"Pin dependencies to a specific version. Avoid using the ""latest"" tag or broad version.";3 Dependencies;Level 1;Manual;"Pin dependencies to a specific version. Avoid using the ""latest"" tag or broad version.";"When using a wildcard version of a package, or the ""latest"" tag, the risk of encountering a new, potentially malicious package increases. The ""latest"" tag pulls the last package pushed to the registry. This means that if an attacker pushes a new, malicious package successfully to the registry, the next user who pulls the ""latest"" will pull it and risk attack. This same rule applies to a wildcard version - assuming one is using version v1.*, it will install the latest version of the major version 1, meaning that if an attacker can push a malicious package with that same version, those using it will be subject to possible attack. By using a secure, verified version, use is restricted to this version only and no other may be pulled, decreasing the risk for any malicious package.";;For every dependency in use, pin to a specific version.;For every dependency in use, ensure it is pinned to a specific version.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;3.1.8;Use packages that are more than 60 days old.;3 Dependencies;Level 2;Manual;Use packages that are more than 60 days old.;Third-party packages are a major risk since an organization cannot control their source code, and there is always the possibility these packages could be malicious. It is therefore good practice to remain cautious with any third-party or open-source package, especially new ones, until they can be verified that they are safe to use. Avoiding a new package allows the organization to fully examine it, its maintainer, and its behavior, and gives enough time to determine whether or not to use it.;Developers may not use packages that are less than 60 days old.;If a package used is less than 60 days old, stop using it and find another solution.;For every package used, ensure it is more than 60 days old.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;3.2.1;Enforce a policy for dependency usage across the organization. For example, disallow the use of packages less than 60 days old.;3 Dependencies;Level 1;Manual;Enforce a policy for dependency usage across the organization. For example, disallow the use of packages less than 60 days old.;Enforcing a policy for dependency usage in an organization helps to manage dependencies across the organization and ensure that all usage is compliant with security policy. If, for example, the policy limits the package managers that can be used, enforcing it will make sure that every dependency is installed only from these package managers, and limit the risk of installing from any untrusted source.;;Enforce policies for dependency usage across the organization.;Verify that a policy for dependency usage is enforced across the organization.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;3.2.2;Automatically scan every package for vulnerabilities.;3 Dependencies;Level 1;Manual;Automatically scan every package for vulnerabilities.;Automatic scanning for vulnerabilities detects known vulnerabilities in packages and dependencies in use, allowing faster patching when one is found. Such vulnerabilities can lead to a massive breach if not handled as fast as possible, as attackers will also know about those vulnerabilities and swiftly try to take advantage of them. Scanning packages regularly for vulnerabilities can also verify usage compliance with the organization's security policy.;;Set automatic scanning of packages for vulnerabilities.;Ensure automatic scanning of packages for vulnerabilities is enabled.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;3.2.3;A software license is a document that provides legal conditions and guidelines for the use and distribution of software, usually defined by the author. It is recommended to scan for any legal implications automatically.;3 Dependencies;Level 1;Manual;A software license is a document that provides legal conditions and guidelines for the use and distribution of software, usually defined by the author. It is recommended to scan for any legal implications automatically.;When using packages with software licenses, especially commercial ones which tend to be the strictest, it is important to verify that the use of the package meets the conditions of the license. If the use of the package violates the licensing agreement, it exposes the organization to possible lawsuits. Scanning used packages for such license implications leads to faster detection and quicker fixes of such violations, and also reduces the risk for a lawsuit.;;Set automatic package scanning for license implications.;Ensure license implication rules are configured and are scanned automatically.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;3.2.4;Scan every package automatically for ownership change.;3 Dependencies;Level 1;Manual;Scan every package automatically for ownership change.;"A change in package ownership is not a regular action. In some cases it can lead to a massive problem (for example, the ""event-stream"" incident). Open-source contributors are not always trusted, since by its very nature everyone can contribute. This means malicious actors can become contributors as well. Package maintainers might transfer their ownership to someone they do not know if maintaining the package is too much for them, in some cases without the other user's knowledge. This has led to known security breaches in the past. It is best to be aware of such activity as soon as it happens and to carefully examine the situation before continuing using the package in order to determine its safety.";;Set automatic scanning of packages for ownership change.;Ensure automatic scanning of packages for ownership change is set.;;https://blog.npmjs.org/post/182828408610/the-security-risks-of-changing-package-owners.html:https://blog.npmjs.org/post/180565383195/details-about-the-event-stream-incident;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.1.1;Configure the build pipeline to sign every artifact it produces and verify that each artifact has the appropriate signature.;4 Artifacts;Level 2;Manual;Configure the build pipeline to sign every artifact it produces and verify that each artifact has the appropriate signature.;A cryptographic signature can be used to verify artifact authenticity. The signature created with a certain key is unique and not reversible, thus making it unique to the author. This means that an attacker tampering with a signed artifact will be noticed immediately using a simple verification step because the signature will change. Signing artifacts by the build pipeline that produces them ensures the integrity of those artifacts.;;"Sign every artifact produced with the build pipeline that created it. Configure the build pipeline to sign each artifact.

Steps from GitHub Documentation:

You can follow the steps below to sign artifacts in GitHub actions. The trick involves loading in your private key into GitHub Actions using the gpg command-line commands.

Export your gpg private key from the system that you have created it.
Find your key-id (using gpg --list-secret-keys --keyid-format=long)
Export the gpg secret key to an ASCII file using gpg --export-secret-keys -a <key-id> > secret.txt
Edit secret.txt using a plain text editor, and replace all newlines with a literal ""\n"" until everything is on a single line
Set up GitHub Actions secrets
Create a secret called OSSRH_GPG_SECRET_KEY using the text from your edited secret.txt file (the whole text should be in a single line)
Create a secret called OSSRH_GPG_SECRET_KEY_PASSWORD containing the password for your gpg secret key
Create a GitHub Actions step to install the gpg secret key
Add an action similar to:
```
- id: install-secret-key
 name: Install gpg secret key
 run: |
 cat <(echo -e ""${{ secrets.OSSRH_GPG_SECRET_KEY }}"") | gpg --batch --import
 gpg --list-secret-keys --keyid-format LONG
```
Verify that the secret key is shown in the GitHub Actions logs
You can remove the output from list secret keys if you are confident that this action will work, but it is better to leave it in there
Bring it all together, and create a GitHub Actions step to publish
Add an action similar to:
```
- id: publish-to-central
 name: Publish to Central Repository
 env:
 MAVEN_USERNAME: ${{ secrets.OSSRH_USERNAME }}
 MAVEN_PASSWORD: ${{ secrets.OSSRH_TOKEN }}
 run: |
 mvn \
 --no-transfer-progress \
 --batch-mode \
 -Dgpg.passphrase=${{ secrets.OSSRH_GPG_SECRET_KEY_PASSWORD }} \
 clean deploy
```
After a couple of hours, verify that the artifact got published to The Central Repository";"Verify that the build pipeline signs every new artifact it produces and all artifacts are signed.

There are many different signing tools or options each have there own method or commands to verify that the code or package created is signed.";;https://docs.github.com/en/code-security/supply-chain-security/end-to-end-supply-chain/securing-builds:https://gist.github.com/sualeh/ae78dc16123899d7942bc38baba5203c;Artifacts are not signed by Default.;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.1.2;Encrypt artifacts before they are distributed and ensure only trusted platforms have decryption capabilities.;4 Artifacts;Level 2;Manual;Encrypt artifacts before they are distributed and ensure only trusted platforms have decryption capabilities.;Build artifacts might contain sensitive data such as production configurations. In order to protect them and decrease the risk for breach, it is recommended to encrypt them before delivery. Encryption makes data unreadable, so even if attackers gain access to these artifacts, they won't be able to harvest sensitive data from them without the decryption key.;;Encrypt every artifact before distribution.;Ensure every artifact is encrypted before it is delivered.;;;Artifacts do not get encrypted by default.;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.1.3;Grant decryption capabilities of artifacts only to trusted and authorized platforms.;4 Artifacts;Level 2;Manual;Grant decryption capabilities of artifacts only to trusted and authorized platforms.;Build artifacts might contain sensitive data such as production configuration. To protect them and decrease the risk of a breach, it is recommended to encrypt them before delivery. This will make them unreadable for every unauthorized user who doesn't have the decryption key. By implementing this, the decryption capabilities become overly sensitive in order to prevent a data leak or theft. Ensuring that only trusted and authorized platforms can decrypt the organization's packages decreases the possibility for an attacker to gain access to the critical data in artifacts.;;Grant decryption capabilities of the organization's artifacts only for trusted and authorized platforms.;Ensure only trusted and authorized platforms have decryption capabilities of the organization's artifacts.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.2.1;Software certification is used to verify the safety of certain software usage and to establish trust between the supplier and the consumer. Any artifact can be certified. Limit the authority to certify different artifacts.;4 Artifacts;Level 1;Manual;Software certification is used to verify the safety of certain software usage and to establish trust between the supplier and the consumer. Any artifact can be certified. Limit the authority to certify different artifacts.;Artifact certification is a powerful tool in establishing trust. Clients use a software certificate to verify that the artifact is safe to use according to their security policies. Because of this, certifying artifacts is considered sensitive. If an artifact is for debugging or internal use, or if it were compromised, the organization would not want certification. An attacker gaining access to both certificate authority and the artifact registry might also be able to certify its own artifact and cause a major breach. To prevent these issues, limit which artifacts can be certified by which platform so there will be minimal access to certification.;;Limit which artifact can be certified by which authority.;Ensure only certain artifacts can be certified by certain parties.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.2.2;Minimize ability to upload artifacts to the lowest number of trusted users possible.;4 Artifacts;Level 1;Manual;Minimize ability to upload artifacts to the lowest number of trusted users possible.;Artifacts might contain sensitive data. Even the simplest mistake can also lead to trust issues with customers and harm the integrity of the product. To decrease these risks, allow only trusted and qualified users to upload new artifacts. Those users are less likely to make mistakes. Having the lowest number of such users possible will also decrease the risk of hacked user accounts, which could lead to a massive breach or artifact compromising.;;Allow only trusted and qualified users to upload new artifacts and limit them in number.;Ensure only trusted and qualified users can upload new artifacts, and that their number is the lowest possible.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.2.3;Enforce Multi-Factor Authentication (MFA) for user access to the package registry.;4 Artifacts;Level 2;Manual;Enforce Multi-Factor Authentication (MFA) for user access to the package registry.;By default, every user authenticates to the system by password only. If a user's password is compromised, the user account and all its related packages are in danger of data theft and malicious builds. It is therefore recommended that each user enables Multi-Factor Authentication. This additional step guarantees that the account stays secure even if the user's password is compromised, as it adds another layer of authentication.;;For each package registry in use, enforce Multi-Factor Authentication as the only way to authenticate.;For each package registry in use, verify that Multi-Factor Authentication is enforced and is the only way to authenticate.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.2.4;Manage users and their access to the package registry with an external authentication server and not with the package registry itself.;4 Artifacts;Level 1;Manual;Manage users and their access to the package registry with an external authentication server and not with the package registry itself.;Some package registries offer a tool for user management, aside from the main Lightweight Directory Access Protocol (LDAP) or Active Directory (AD) server of the organization. That tool usually offers simple authentication and role-based permissions, which might not be granular enough. Having multiple user management tools in the organization could result in confusion and privilege escalation, as there will be more to manage. To avoid a situation where users escalate their privileges because someone missed them, manage user access to the package registry via the main authentication server and not locally on the package registry.;;For each package registry, use the main authentication server of the organization for user management and do not manage locally.;For each package registry, verify that its user access is not managed locally, but instead with the main authentication server of the organization.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.2.5;For GitHub Private or Internal repositories anonymous access is not available. Verify that all repos that require access controls are Private or Internal.;4 Artifacts;Level 1;Manual;For GitHub Private or Internal repositories anonymous access is not available. Verify that all repos that require access controls are Private or Internal.;Disable the option to view artifacts as an anonymous user in order to protect private artifacts from being exposed.;Only logged and authorized users will be able to access artifacts.;"Changing a repository's visibility

1. On your GitHub Enterprise Server instance, navigate to the main page of the repository.
1. Under your repository name, click Settings
1. Under ""Danger Zone"", to the right of to ""Change repository visibility"", click Change visibility.
1. Select a visibility.

1. Choose 
 - Mark private
 - Make Internal

6. To verify that you're changing the correct repository's visibility, type the name of the repository you want to change the visibility of.";"To Audit the existing settings:

1. On your GitHub Enterprise Server instance, navigate to the main page of the repository.
1. Under your repository name, click Settings
3. Under ""Danger Zone"", to the right of to ""Change repository visibility"", click Change visibility.

Review the current selection.";;https://docs.github.com/en/enterprise-server@3.3/repositories/managing-your-repositorys-settings-and-features/managing-repository-settings/setting-repository-visibility;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.2.6;Ensure the package registry has a minimum number of administrators.;4 Artifacts;Level 1;Manual;Ensure the package registry has a minimum number of administrators.;Package registry admins have the ability to add/remove users, repositories, packages. Due to the permissive access granted to an admin, it is highly recommended to keep the number of administrator accounts as minimal as possible.;Administrator privileges are required to provide and maintain a secure and stable platform but allowing extraneous administrator accounts can create a vulnerability.;"Set the minimum number of administrators in your package registry.

To accomplish this:

For each repository that you administer on GitHub, you can see an overview of every team or person with access to the repository. From the overview, choose Manage access and provide access to the appropriate people or teams.";"Verify that your package registry has only the minimum number of administrators.

For each repository that you administer on GitHub, you can see an overview of every team or person with access to the repository. From the overview, you can also invite new teams or people, change each team or person's role for the repository, or remove access to the repository.";;https://docs.github.com/en/repositories/managing-your-repositorys-settings-and-features/managing-repository-settings/managing-teams-and-people-with-access-to-your-repository;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.3.1;Validate artifact signatures before uploading to the package registry.;4 Artifacts;Level 1;Manual;Validate artifact signatures before uploading to the package registry.;Cryptographic signature is a tool to verify artifact authenticity. Every artifact is supposed to be signed by its creator in order to confirm that it was not compromised before reaching the client. Validating an artifact signature before delivering it is another level of protection which ensures the signature has not been changed, meaning no one tried or succeeded in tampering with the artifact. This creates trust between the supplier and the client.;;Validate every artifact with its signature before uploading it to the package registry. It is recommended to do so automatically.;"Ensure every artifact in the package registry has been validated with its signature.

1. On GitHub, navigate to a pull request
2. On the pull request, click <> Commits and view the detailed information regarding the signature.";;https://docs.github.com/en/authentication/managing-commit-signature-verification/about-commit-signature-verification:https://docs.github.com/en/authentication/managing-commit-signature-verification/signing-commits;Artifacts are not scanned by default.;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.3.2;Validate the signature of all versions of an existing artifact.;4 Artifacts;Level 1;Manual;Validate the signature of all versions of an existing artifact.;In order to be certain a version of an existing and trusted artifact is not malicious or delivered by someone looking to interfere with the supply chain, it is a good practice to validate the signatures of each version. Doing so decreases the risk of using a compromised artifact, which might lead to a breach.;;For each artifact, sign and validate each version before uploading or using the artifact.;"For each artifact, ensure that all of its versions are signed and validated before it is uploaded or used.

Ensure every artifact in the package registry has been validated with its signature.

On GitHub, navigate to a pull request
On the pull request, click <> Commits and view the detailed information regarding the signature.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.3.3;Audit changes of the package registry configuration.;4 Artifacts;Level 1;Manual;Audit changes of the package registry configuration.;The package registry is a crucial component in the software supply chain. It stores artifacts with potentially sensitive data that will eventually be deployed and used in production. Every change made to the package registry configuration must be examined carefully to ensure no exposure of the registry's sensitive data. This examination also ensures no malicious actors have performed modifications to a stored artifact. Auditing the configuration and its changes helps in decreasing such risks.;;Audit the changes to the package registry configuration.;"Verify that all changes to the packages registry configuration are audited.

Search the audit log with

repo category actions";;https://docs.github.com/en/organizations/keeping-your-organization-secure/managing-security-settings-for-your-organization/reviewing-the-audit-log-for-your-organization;GitHub audits this by default.;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.3.4;Use secured webhooks to reduce the possibility of malicious payloads.;4 Artifacts;Level 1;Manual;Use secured webhooks to reduce the possibility of malicious payloads.;Webhooks are used for triggering an HTTP request based on an action made in the platform. Typically, package registries feature webhooks when a package receives an update. Since webhooks are an HTTP POST request, they can be malformed if not secured over SSL. To prevent a potential hack and compromise of the webhook or to the registry or web server excepting the request, use only secured webhooks.;Reduces the payloads that the web hook can listen for and receive.;For each webhook in use, change it to secured (over HTTPS).;;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;4.4.1;When delivering artifacts, ensure they have information about their origin. This may be done by providing a Software Bill of Manufacture (SBOM) or some metadata files.;4 Artifacts;Level 1;Manual;When delivering artifacts, ensure they have information about their origin. This may be done by providing a Software Bill of Manufacture (SBOM) or some metadata files.;Information about artifact origin can be used for verification purposes. Having this kind of information allows the user to decide if the organization supplying the artifact is trusted. In a case of potential vulnerability or version update, this can be used to verify that the organization issuing it is the actual origin and not someone else. If users need to report problems with the artifact, they will have an address to contact as well.;;For each artifact supplied, supply information about its origin. For each artifact in use, ask for information about its origin.;For each artifact, ensure it has information about its origin.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;5.1.1;Deployment configurations are often stored in a version control system. Separate deployment configuration files from source code repositories.;5 Deployment;Level 2;Manual;Deployment configurations are often stored in a version control system. Separate deployment configuration files from source code repositories.;Deployment configuration manifests are often stored in version control systems. Storing them in dedicated repositories, separately from source code repositories, has several benefits. First, it adds order to both maintenance and version control history. This makes it easier to track code or manifest changes, as well as spot any malicious code or misconfigurations. Second, it helps achieve the Least Privilege principle. Because access can be configured differently for each repository, fewer users will have access to this configuration, which is typically sensitive.;;Store each deployment configuration file in a dedicated repository separately from source code.;Ensure each deployment configuration file is stored separately from source code.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;5.1.2;Audit and track changes made in deployment configuration.;5 Deployment;Level 1;Manual;Audit and track changes made in deployment configuration.;"Deployment configuration is sensitive in nature. The tiniest mistake can lead to downtime or bugs in production, which consequently may have a direct effect on both product integrity and customer trust. Misconfigurations might also be used by malicious actors to attack the production platform. Because of this, every change in the configuration needs a review and possible ""revert"" in case of a mistake or malicious change. Auditing every change and tracking them helps detect and fix such incidents more quickly.";;For each deployment configuration, track and audit changes made to it.;For each deployment configuration, ensure changes made to it are audited and tracked.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;5.1.3;Detect and prevent sensitive data – such as confidential ID numbers, passwords, etc. – in deployment configurations.;5 Deployment;Level 1;Manual;Detect and prevent sensitive data – such as confidential ID numbers, passwords, etc. – in deployment configurations.;Sensitive data in deployment configurations might create a major incident if an attacker gains access to it, as this can cause data loss and theft. It is important to keep sensitive data safe and to not expose it in the configuration. In order to prevent a possible exposure, set scanners that will identify and prevent such data in deployment configurations.;;For each deployment configuration file, set scanners to identify and prevent sensitive data within it.;For each deployment configuration file, verify that scanners are set to identify and prevent the existence of sensitive data within it.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;5.1.4;Restrict access to the deployment configuration to trusted and qualified users only.;5 Deployment;Level 1;Manual;Restrict access to the deployment configuration to trusted and qualified users only.;Deployment configurations are sensitive in nature. The tiniest mistake can lead to downtime or bugs in production, which can have a direct effect on the product's integrity and customer trust. Misconfigurations might also be used by malicious actors to attack the production platform. To avoid such harm as much as possible, ensure only trusted and qualified users have access to such configurations. This will also reduce the number of accounts that might affect the environment in case of an attack.;Reducing the number of users who have access to the deployment configuration means those users would lose their ability to make direct changes to that configuration.;Restrict access to the deployment configuration to trusted and qualified users.;Verify each deployment configuration is accessible only to known and authorized users.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;5.1.5;Detect and prevent misconfigurations or insecure instructions in Infrastructure as Code (IaC) files, such as Terraform files.;5 Deployment;Level 2;Manual;Detect and prevent misconfigurations or insecure instructions in Infrastructure as Code (IaC) files, such as Terraform files.;Infrastructure as Code (IaC) files are used for production environment and application deployment. These are sensitive parts of the software supply chain because they are always in touch with customers, and thus might affect their opinion of or trust in the product. Attackers often target these environments. Detecting and fixing misconfigurations and/or insecure instructions in IaC files decreases the risk for data leak or data theft. It is important to secure IaC instructions in order to prevent further problems of deployment, exposed assets, or improper configurations, which might ultimately lead to easier ways to attack and steal organization data.;;For every Infrastructure as Code (IaC) instructions file, set scanners to identify and prevent misconfigurations and insecure instructions.;For every Infrastructure as Code (IaC) instructions file, verify that scanners are set to identify and prevent misconfigurations and insecure instructions.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;5.1.6;Verify the deployment configuration manifests.;5 Deployment;Level 1;Manual;Verify the deployment configuration manifests.;To ensure that the configuration manifests used are trusted and have not been infected by malicious actors before arriving at the platform, it is important to verify the manifests. This may be done by comparing the checksum of the manifest file to its checksum in a trusted source. If a difference arises, this is a sign that an unknown actor has interfered and may have added malicious instructions. If this manifest is used, it might harm the environment and application deployment, which could end in a massive breach and leave the organization exposed to data leaks, etc.;;Verify each deployment configuration manifest in use.;For each deployment configuration manifest in use, ensure it has been verified.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
